Label,Distance,POS1,Grammar1,POS2,Grammar2,samePOS,sameGrammar,sameHead,Match
0,12,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,4,PROPN,appos,NOUN,obj,0,0,0,0
0,6,PROPN,appos,NOUN,nmod,0,0,0,0
0,10,PROPN,appos,NOUN,nmod,0,0,0,1
0,2,NOUN,obj,NOUN,nmod,1,0,0,1
0,6,NOUN,obj,NOUN,nmod,1,0,0,0
0,4,NOUN,nmod,NOUN,nmod,1,1,0,0
0,2,PRON,obl,NOUN,obl,0,1,1,0
0,3,PRON,obl,PROPN,appos,0,0,0,1
0,4,PRON,obl,PROPN,flat,0,0,0,1
0,6,PRON,obl,NOUN,nsubj,0,0,0,0
0,11,PRON,obl,NOUN,obl,0,1,0,0
0,15,PRON,obl,NOUN,nmod,0,0,0,0
0,22,PRON,obl,NOUN,obl,0,1,0,0
0,24,PRON,obl,PROPN,nmod,0,0,0,0
0,26,PRON,obl,NOUN,obj,0,0,0,0
0,29,PRON,obl,PROPN,nmod,0,0,0,0
0,31,PRON,obl,NOUN,obl,0,1,0,0
0,1,NOUN,obl,PROPN,appos,0,0,0,0
0,2,NOUN,obl,PROPN,flat,0,0,0,0
0,4,NOUN,obl,NOUN,nsubj,1,0,0,1
0,9,NOUN,obl,NOUN,obl,1,1,0,1
0,13,NOUN,obl,NOUN,nmod,1,0,0,0
0,20,NOUN,obl,NOUN,obl,1,1,0,1
0,22,NOUN,obl,PROPN,nmod,0,0,0,1
0,24,NOUN,obl,NOUN,obj,1,0,0,1
0,27,NOUN,obl,PROPN,nmod,0,0,0,1
0,29,NOUN,obl,NOUN,obl,1,1,0,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,3,PROPN,appos,NOUN,nsubj,0,0,0,0
0,8,PROPN,appos,NOUN,obl,0,0,0,0
0,12,PROPN,appos,NOUN,nmod,0,0,0,0
0,19,PROPN,appos,NOUN,obl,0,0,0,0
0,21,PROPN,appos,PROPN,nmod,1,0,0,0
0,23,PROPN,appos,NOUN,obj,0,0,0,0
0,26,PROPN,appos,PROPN,nmod,1,0,0,0
0,28,PROPN,appos,NOUN,obl,0,0,0,0
0,2,PROPN,flat,NOUN,nsubj,0,0,0,0
0,7,PROPN,flat,NOUN,obl,0,0,0,0
0,11,PROPN,flat,NOUN,nmod,0,0,0,0
0,18,PROPN,flat,NOUN,obl,0,0,0,0
0,20,PROPN,flat,PROPN,nmod,1,0,0,0
0,22,PROPN,flat,NOUN,obj,0,0,0,0
0,25,PROPN,flat,PROPN,nmod,1,0,0,0
0,27,PROPN,flat,NOUN,obl,0,0,0,0
0,5,NOUN,nsubj,NOUN,obl,1,0,0,1
0,9,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,16,NOUN,nsubj,NOUN,obl,1,0,0,1
0,18,NOUN,nsubj,PROPN,nmod,0,0,0,1
0,20,NOUN,nsubj,NOUN,obj,1,0,0,1
0,23,NOUN,nsubj,PROPN,nmod,0,0,0,1
0,25,NOUN,nsubj,NOUN,obl,1,0,0,1
0,3,PRON,nsubj,NOUN,obl,0,0,1,1
0,7,PRON,nsubj,NOUN,nmod,0,0,0,0
0,14,PRON,nsubj,NOUN,obl,0,0,0,1
0,16,PRON,nsubj,PROPN,nmod,0,0,0,1
0,18,PRON,nsubj,NOUN,obj,0,0,0,1
0,21,PRON,nsubj,PROPN,nmod,0,0,0,1
0,23,PRON,nsubj,NOUN,obl,0,0,0,1
0,4,NOUN,obl,NOUN,nmod,1,0,0,0
0,11,NOUN,obl,NOUN,obl,1,1,0,1
0,13,NOUN,obl,PROPN,nmod,0,0,0,1
0,15,NOUN,obl,NOUN,obj,1,0,0,1
0,18,NOUN,obl,PROPN,nmod,0,0,0,1
0,20,NOUN,obl,NOUN,obl,1,1,0,1
0,7,NOUN,nmod,NOUN,obl,1,0,0,0
0,9,NOUN,nmod,PROPN,nmod,0,1,0,0
0,11,NOUN,nmod,NOUN,obj,1,0,0,0
0,14,NOUN,nmod,PROPN,nmod,0,1,0,0
0,16,NOUN,nmod,NOUN,obl,1,0,0,0
1,2,NOUN,obl,PROPN,nmod,0,0,0,1
0,4,NOUN,obl,NOUN,obj,1,0,1,1
0,7,NOUN,obl,PROPN,nmod,0,0,0,1
0,9,NOUN,obl,NOUN,obl,1,1,1,1
0,2,PROPN,nmod,NOUN,obj,0,0,0,1
0,5,PROPN,nmod,PROPN,nmod,1,1,0,1
0,7,PROPN,nmod,NOUN,obl,0,0,0,1
0,3,NOUN,obj,PROPN,nmod,0,0,0,1
0,5,NOUN,obj,NOUN,obl,1,0,1,1
0,2,PROPN,nmod,NOUN,obl,0,0,0,1
0,3,NOUN,nsubj:pass,NOUN,nsubj:pass,1,1,0,0
0,5,NOUN,nsubj:pass,NOUN,nmod,1,0,0,0
0,10,NOUN,nsubj:pass,NOUN,obl,1,0,0,0
0,12,NOUN,nsubj:pass,NOUN,obl,1,0,0,0
0,14,NOUN,nsubj:pass,NOUN,obl,1,0,0,0
0,2,NOUN,nsubj:pass,NOUN,nmod,1,0,0,1
0,7,NOUN,nsubj:pass,NOUN,obl,1,0,1,1
0,9,NOUN,nsubj:pass,NOUN,obl,1,0,1,1
0,11,NOUN,nsubj:pass,NOUN,obl,1,0,1,1
0,5,NOUN,nmod,NOUN,obl,1,0,0,1
0,7,NOUN,nmod,NOUN,obl,1,0,0,1
0,9,NOUN,nmod,NOUN,obl,1,0,0,1
0,2,NOUN,obl,NOUN,obl,1,1,1,1
0,4,NOUN,obl,NOUN,obl,1,1,1,1
0,2,NOUN,obl,NOUN,obl,1,1,1,1
0,9,PROPN,parataxis,NOUN,obl,0,0,1,1
0,11,PROPN,parataxis,NOUN,nmod:poss,0,0,0,0
0,16,PROPN,parataxis,NOUN,obj,0,0,0,0
0,19,PROPN,parataxis,PROPN,nmod,1,0,0,1
0,23,PROPN,parataxis,NOUN,conj,0,0,0,1
0,4,PRON,nsubj,NOUN,obl,0,0,1,1
0,6,PRON,nsubj,NOUN,nmod:poss,0,0,0,0
0,11,PRON,nsubj,NOUN,obj,0,0,0,0
0,14,PRON,nsubj,PROPN,nmod,0,0,0,1
0,18,PRON,nsubj,NOUN,conj,0,0,0,1
0,3,PRON,obj,NOUN,obl,0,0,1,0
0,5,PRON,obj,NOUN,nmod:poss,0,0,0,0
0,10,PRON,obj,NOUN,obj,0,1,0,0
0,13,PRON,obj,PROPN,nmod,0,0,0,0
0,17,PRON,obj,NOUN,conj,0,0,0,0
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,7,NOUN,obl,NOUN,obj,1,0,0,0
0,10,NOUN,obl,PROPN,nmod,0,0,0,1
0,14,NOUN,obl,NOUN,conj,1,0,0,1
0,5,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,8,NOUN,nmod:poss,PROPN,nmod,0,0,0,0
0,12,NOUN,nmod:poss,NOUN,conj,1,0,0,0
0,2,PRON,obl,NOUN,obj,0,0,0,0
0,5,PRON,obl,PROPN,nmod,0,0,0,0
0,9,PRON,obl,NOUN,conj,0,0,0,0
0,3,NOUN,obj,PROPN,nmod,0,0,0,0
0,7,NOUN,obj,NOUN,conj,1,0,0,0
0,4,PROPN,nmod,NOUN,conj,0,0,0,1
0,3,PROPN,obl,NOUN,nsubj:pass,0,0,1,0
0,5,PROPN,obl,PROPN,nmod,1,0,0,0
0,10,PROPN,obl,PROPN,obl,1,1,0,1
0,13,PROPN,obl,NOUN,nsubj,0,0,0,1
0,18,PROPN,obl,NOUN,nmod,0,0,0,1
0,23,PROPN,obl,PROPN,nsubj,1,0,0,1
0,26,PROPN,obl,NOUN,obl,0,1,0,1
0,2,NOUN,nsubj:pass,PROPN,nmod,0,0,0,0
0,7,NOUN,nsubj:pass,PROPN,obl,0,0,0,0
0,10,NOUN,nsubj:pass,NOUN,nsubj,1,0,0,0
0,15,NOUN,nsubj:pass,NOUN,nmod,1,0,0,0
0,20,NOUN,nsubj:pass,PROPN,nsubj,0,0,0,0
0,23,NOUN,nsubj:pass,NOUN,obl,1,0,0,0
0,5,PROPN,nmod,PROPN,obl,1,0,0,0
0,8,PROPN,nmod,NOUN,nsubj,0,0,0,0
0,13,PROPN,nmod,NOUN,nmod,0,1,0,0
0,18,PROPN,nmod,PROPN,nsubj,1,0,0,0
0,21,PROPN,nmod,NOUN,obl,0,0,0,0
0,3,PROPN,obl,NOUN,nsubj,0,0,1,1
0,8,PROPN,obl,NOUN,nmod,0,0,0,1
0,13,PROPN,obl,PROPN,nsubj,1,0,0,1
0,16,PROPN,obl,NOUN,obl,0,1,0,1
0,5,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,10,NOUN,nsubj,PROPN,nsubj,0,1,0,1
0,13,NOUN,nsubj,NOUN,obl,1,0,0,1
0,5,NOUN,nmod,PROPN,nsubj,0,0,0,1
0,8,NOUN,nmod,NOUN,obl,1,0,0,1
0,3,PROPN,nsubj,NOUN,obl,0,0,1,1
0,2,NOUN,obj,PROPN,nmod,0,0,0,0
0,6,NOUN,obj,NOUN,obl,1,0,0,1
0,8,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,14,NOUN,obj,PROPN,nsubj,0,0,1,1
0,4,PROPN,nmod,NOUN,obl,0,0,0,0
0,6,PROPN,nmod,NOUN,nmod:poss,0,0,0,0
0,12,PROPN,nmod,PROPN,nsubj,1,0,0,0
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,8,NOUN,obl,PROPN,nsubj,0,0,0,1
0,6,NOUN,nmod:poss,PROPN,nsubj,0,0,0,1
0,3,PRON,nsubj,NOUN,obj,0,0,0,0
0,5,PRON,nsubj,NOUN,obl,0,0,0,1
0,2,PRON,obj,NOUN,obj,0,1,0,0
0,4,PRON,obj,NOUN,obl,0,0,0,0
0,2,NOUN,obj,NOUN,obl,1,0,1,0
0,2,NOUN,nsubj:pass,NOUN,nmod,1,0,0,1
0,6,NOUN,nsubj:pass,NOUN,obl,1,0,1,0
0,8,NOUN,nsubj:pass,NOUN,obj,1,0,0,0
0,11,NOUN,nsubj:pass,NOUN,nmod,1,0,0,1
0,16,NOUN,nsubj:pass,PROPN,obl,0,0,0,0
0,4,NOUN,nmod,NOUN,obl,1,0,0,0
0,6,NOUN,nmod,NOUN,obj,1,0,0,0
0,9,NOUN,nmod,NOUN,nmod,1,1,0,1
0,14,NOUN,nmod,PROPN,obl,0,0,0,0
0,2,NOUN,obl,NOUN,obj,1,0,0,1
0,5,NOUN,obl,NOUN,nmod,1,0,0,0
0,10,NOUN,obl,PROPN,obl,0,1,0,1
0,3,NOUN,obj,NOUN,nmod,1,0,0,0
0,8,NOUN,obj,PROPN,obl,0,0,1,1
0,5,NOUN,nmod,PROPN,obl,0,0,0,0
0,3,PRON,nsubj,PROPN,obl,0,0,1,1
0,4,NOUN,obl,NOUN,nsubj,1,0,1,1
0,5,NOUN,obl,PROPN,appos,0,0,0,1
0,6,NOUN,obl,NOUN,obl,1,1,1,1
0,7,NOUN,obl,NOUN,appos,1,0,0,1
0,11,NOUN,obl,NOUN,obl,1,1,1,1
0,15,NOUN,obl,PROPN,nsubj,0,0,0,1
0,17,NOUN,obl,NOUN,obj,1,0,0,1
0,19,NOUN,obl,NOUN,nmod,1,0,0,1
0,21,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,2,PRON,obj,NOUN,nsubj,0,0,1,0
0,3,PRON,obj,PROPN,appos,0,0,0,0
0,4,PRON,obj,NOUN,obl,0,0,1,0
0,5,PRON,obj,NOUN,appos,0,0,0,0
0,9,PRON,obj,NOUN,obl,0,0,1,0
0,13,PRON,obj,PROPN,nsubj,0,0,0,0
0,15,PRON,obj,NOUN,obj,0,1,0,0
0,17,PRON,obj,NOUN,nmod,0,0,0,0
0,19,PRON,obj,NOUN,nmod:poss,0,0,0,0
1,1,NOUN,nsubj,PROPN,appos,0,0,0,1
0,2,NOUN,nsubj,NOUN,obl,1,0,1,1
0,3,NOUN,nsubj,NOUN,appos,1,0,0,1
0,7,NOUN,nsubj,NOUN,obl,1,0,1,1
0,11,NOUN,nsubj,PROPN,nsubj,0,1,0,1
0,13,NOUN,nsubj,NOUN,obj,1,0,0,1
0,15,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,17,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,1,PROPN,appos,NOUN,obl,0,0,0,1
0,2,PROPN,appos,NOUN,appos,0,1,0,1
0,6,PROPN,appos,NOUN,obl,0,0,0,1
0,10,PROPN,appos,PROPN,nsubj,1,0,0,1
0,12,PROPN,appos,NOUN,obj,0,0,0,1
0,14,PROPN,appos,NOUN,nmod,0,0,0,1
0,16,PROPN,appos,NOUN,nmod:poss,0,0,0,0
0,1,NOUN,obl,NOUN,appos,1,0,0,1
0,5,NOUN,obl,NOUN,obl,1,1,1,1
0,9,NOUN,obl,PROPN,nsubj,0,0,0,1
0,11,NOUN,obl,NOUN,obj,1,0,0,1
0,13,NOUN,obl,NOUN,nmod,1,0,0,1
0,15,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,4,NOUN,appos,NOUN,obl,1,0,0,1
0,8,NOUN,appos,PROPN,nsubj,0,0,0,1
0,10,NOUN,appos,NOUN,obj,1,0,0,1
0,12,NOUN,appos,NOUN,nmod,1,0,0,1
0,14,NOUN,appos,NOUN,nmod:poss,1,0,0,0
0,4,NOUN,obl,PROPN,nsubj,0,0,0,1
0,6,NOUN,obl,NOUN,obj,1,0,0,1
0,8,NOUN,obl,NOUN,nmod,1,0,0,1
0,10,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,2,PROPN,nsubj,NOUN,obj,0,0,1,1
0,4,PROPN,nsubj,NOUN,nmod,0,0,0,1
0,6,PROPN,nsubj,NOUN,nmod:poss,0,0,0,0
0,2,NOUN,obj,NOUN,nmod,1,0,0,1
0,4,NOUN,obj,NOUN,nmod:poss,1,0,0,0
0,2,NOUN,nmod,NOUN,nmod:poss,1,0,0,0
0,2,PRON,nsubj,NOUN,obl,0,0,1,0
0,6,PRON,nsubj,PROPN,parataxis,0,0,0,0
0,13,PRON,nsubj,NOUN,obl,0,0,0,0
0,4,NOUN,obl,PROPN,parataxis,0,0,0,0
0,11,NOUN,obl,NOUN,obl,1,1,0,1
0,7,PROPN,parataxis,NOUN,obl,0,0,1,0
0,4,PRON,nsubj,NOUN,obl,0,0,1,0
0,3,NOUN,nsubj,NOUN,obj,1,0,1,0
0,10,NOUN,nsubj,NOUN,obl,1,0,0,1
0,12,NOUN,nsubj,NOUN,nsubj,1,1,0,0
0,15,NOUN,nsubj,NOUN,obl,1,0,0,0
0,17,NOUN,nsubj,NOUN,conj,1,0,0,1
0,22,NOUN,nsubj,NOUN,xcomp,1,0,0,0
0,7,NOUN,obj,NOUN,obl,1,0,0,0
0,9,NOUN,obj,NOUN,nsubj,1,0,0,1
0,12,NOUN,obj,NOUN,obl,1,0,0,0
0,14,NOUN,obj,NOUN,conj,1,0,0,0
0,19,NOUN,obj,NOUN,xcomp,1,0,0,1
0,4,PRON,obl,NOUN,obl,0,1,0,0
0,6,PRON,obl,NOUN,nsubj,0,0,1,0
0,9,PRON,obl,NOUN,obl,0,1,0,0
0,11,PRON,obl,NOUN,conj,0,0,0,0
0,16,PRON,obl,NOUN,xcomp,0,0,0,0
0,2,NOUN,obl,NOUN,nsubj,1,0,0,0
0,5,NOUN,obl,NOUN,obl,1,1,0,0
0,7,NOUN,obl,NOUN,conj,1,0,0,1
0,12,NOUN,obl,NOUN,xcomp,1,0,0,0
0,3,NOUN,nsubj,NOUN,obl,1,0,0,0
0,5,NOUN,nsubj,NOUN,conj,1,0,0,0
0,10,NOUN,nsubj,NOUN,xcomp,1,0,0,1
0,2,NOUN,obl,NOUN,conj,1,0,0,0
0,7,NOUN,obl,NOUN,xcomp,1,0,0,0
0,5,NOUN,conj,NOUN,xcomp,1,0,0,0
0,2,PRON,obl,NOUN,conj,0,0,0,0
0,5,PRON,obl,NOUN,nsubj:pass,0,0,0,1
0,10,PRON,obl,NOUN,nmod,0,0,0,1
0,3,NOUN,conj,NOUN,nsubj:pass,1,0,0,0
0,8,NOUN,conj,NOUN,nmod,1,0,0,0
0,5,NOUN,nsubj:pass,NOUN,nmod,1,0,0,1
0,4,NOUN,obl,NOUN,nsubj,1,0,1,1
0,6,NOUN,obl,NOUN,nmod,1,0,0,0
0,8,NOUN,obl,NOUN,nmod,1,0,0,1
0,11,NOUN,obl,NOUN,root,1,0,0,1
0,15,NOUN,obl,NOUN,nsubj,1,0,0,0
0,18,NOUN,obl,NOUN,nmod,1,0,0,1
0,22,NOUN,obl,NOUN,obl,1,1,0,1
0,2,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,4,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,7,NOUN,nsubj,NOUN,root,1,0,0,1
0,11,NOUN,nsubj,NOUN,nsubj,1,1,0,0
0,14,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,18,NOUN,nsubj,NOUN,obl,1,0,0,1
0,2,NOUN,nmod,NOUN,nmod,1,1,0,0
0,5,NOUN,nmod,NOUN,root,1,0,0,0
0,9,NOUN,nmod,NOUN,nsubj,1,0,0,0
0,12,NOUN,nmod,NOUN,nmod,1,1,0,0
0,16,NOUN,nmod,NOUN,obl,1,0,0,0
0,3,NOUN,nmod,NOUN,root,1,0,0,1
0,7,NOUN,nmod,NOUN,nsubj,1,0,0,0
0,10,NOUN,nmod,NOUN,nmod,1,1,0,1
0,14,NOUN,nmod,NOUN,obl,1,0,0,1
0,4,NOUN,root,NOUN,nsubj,1,0,0,0
0,7,NOUN,root,NOUN,nmod,1,0,0,1
0,11,NOUN,root,NOUN,obl,1,0,0,1
0,3,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,7,NOUN,nsubj,NOUN,obl,1,0,1,0
0,4,NOUN,nmod,NOUN,obl,1,0,0,1
0,2,NOUN,nsubj:pass,NOUN,nmod,1,0,0,0
0,4,NOUN,nsubj:pass,NOUN,conj,1,0,0,0
0,8,NOUN,nsubj:pass,PROPN,nsubj,0,0,0,0
0,15,NOUN,nsubj:pass,NOUN,obl,1,0,1,0
0,2,NOUN,nmod,NOUN,conj,1,0,0,1
0,6,NOUN,nmod,PROPN,nsubj,0,0,0,0
0,13,NOUN,nmod,NOUN,obl,1,0,0,1
0,4,NOUN,conj,PROPN,nsubj,0,0,0,0
0,11,NOUN,conj,NOUN,obl,1,0,0,1
0,7,PROPN,nsubj,NOUN,obl,0,0,0,0
0,5,NOUN,obl,NOUN,obl,1,1,1,0
0,7,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,10,NOUN,obl,NOUN,appos,1,0,0,1
0,12,NOUN,obl,NOUN,appos,1,0,0,1
0,15,NOUN,obl,NOUN,nmod,1,0,0,0
0,3,PRON,nsubj,NOUN,obl,0,0,1,0
0,5,PRON,nsubj,NOUN,nmod:poss,0,0,0,0
0,8,PRON,nsubj,NOUN,appos,0,0,0,0
0,10,PRON,nsubj,NOUN,appos,0,0,0,0
0,13,PRON,nsubj,NOUN,nmod,0,0,0,0
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,5,NOUN,obl,NOUN,appos,1,0,0,0
0,7,NOUN,obl,NOUN,appos,1,0,0,0
0,10,NOUN,obl,NOUN,nmod,1,0,0,1
0,3,NOUN,nmod:poss,NOUN,appos,1,0,0,1
0,5,NOUN,nmod:poss,NOUN,appos,1,0,0,1
0,8,NOUN,nmod:poss,NOUN,nmod,1,0,0,0
0,2,NOUN,appos,NOUN,appos,1,1,0,1
0,5,NOUN,appos,NOUN,nmod,1,0,0,0
0,3,NOUN,appos,NOUN,nmod,1,0,0,0
0,1,PROPN,root,NOUN,nsubj,0,0,0,1
0,3,PROPN,root,NOUN,nmod:poss,0,0,0,0
0,5,PROPN,root,PROPN,iobj,1,0,0,0
0,6,PROPN,root,PROPN,flat,1,0,0,0
0,7,PROPN,root,NOUN,obj,0,0,0,0
0,10,PROPN,root,NOUN,nmod,0,0,0,0
0,12,PROPN,root,NOUN,obl,0,0,0,1
0,18,PROPN,root,NOUN,obl,0,0,0,1
0,21,PROPN,root,PROPN,nsubj,1,0,0,0
0,22,PROPN,root,PROPN,flat,1,0,0,0
0,24,PROPN,root,NOUN,obl,0,0,0,1
0,26,PROPN,root,NOUN,obl,0,0,0,0
0,29,PROPN,root,PROPN,nmod,1,0,0,1
0,33,PROPN,root,NOUN,conj,0,0,0,0
0,35,PROPN,root,NOUN,nmod:poss,0,0,0,0
0,41,PROPN,root,NOUN,obl,0,0,0,1
0,2,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,4,NOUN,nsubj,PROPN,iobj,0,0,0,0
0,5,NOUN,nsubj,PROPN,flat,0,0,0,0
0,6,NOUN,nsubj,NOUN,obj,1,0,0,0
0,9,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,11,NOUN,nsubj,NOUN,obl,1,0,0,1
0,17,NOUN,nsubj,NOUN,obl,1,0,1,1
0,20,NOUN,nsubj,PROPN,nsubj,0,1,0,0
0,21,NOUN,nsubj,PROPN,flat,0,0,0,0
0,23,NOUN,nsubj,NOUN,obl,1,0,0,1
0,25,NOUN,nsubj,NOUN,obl,1,0,0,0
